age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
4.0,4.0,16688.0,15.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
33.0,7.0,18157.0,11.0,8.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,51.0,39.0,0
2.0,4.0,10294.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
3.0,0.0,5372.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
31.0,1.0,613.0,9.0,12.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,57.0,39.0,1
26.0,1.0,3564.0,7.0,11.0,2.0,10.0,5.0,2.0,0.0,0.0,0.0,39.0,39.0,0
8.0,4.0,12497.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,1
3.0,4.0,8184.0,11.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
21.0,1.0,2194.0,15.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,37.0,39.0,0
1.0,4.0,6802.0,11.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
4.0,2.0,4106.0,15.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,52.0,39.0,39.0,0
6.0,4.0,11997.0,1.0,6.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,4.0,816.0,11.0,8.0,6.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
1.0,4.0,8845.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
9.0,4.0,7928.0,9.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
26.0,4.0,10997.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
30.0,4.0,8683.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
23.0,2.0,10924.0,7.0,11.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,1
23.0,4.0,13693.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,1
11.0,4.0,13326.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
38.0,4.0,307.0,11.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,44.0,39.0,0
8.0,2.0,12601.0,9.0,12.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,39.0,39.0,0
16.0,2.0,16101.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
41.0,4.0,15241.0,11.0,8.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,26.0,39.0,0
30.0,4.0,665.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,0.0,59.0,39.0,1
25.0,2.0,7218.0,11.0,8.0,6.0,14.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
5.0,7.0,19241.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
39.0,1.0,4472.0,15.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
14.0,4.0,12313.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
31.0,0.0,7332.0,15.0,9.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,29.0,39.0,0
32.0,4.0,2809.0,4.0,2.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
30.0,4.0,13592.0,11.0,8.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
25.0,4.0,20370.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,49.0,39.0,1
16.0,4.0,14802.0,7.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,26.0,0
19.0,1.0,3208.0,8.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,6.0,6095.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
11.0,4.0,13994.0,8.0,10.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,5340.0,11.0,8.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,61.0,9.0,0
24.0,2.0,6629.0,8.0,10.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,44.0,39.0,0
52.0,6.0,13184.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,98.0,0.0,69.0,39.0,1
41.0,4.0,7482.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,39.0,12.0,1
30.0,4.0,11107.0,0.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
20.0,4.0,4961.0,8.0,10.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,4468.0,11.0,8.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,44.0,0.0,1
25.0,4.0,5668.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
41.0,4.0,12871.0,9.0,12.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
45.0,0.0,6014.0,11.0,8.0,2.0,0.0,5.0,4.0,0.0,79.0,0.0,39.0,34.0,1
29.0,4.0,366.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
17.0,4.0,21508.0,15.0,9.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,47.0,0.0,0
14.0,4.0,8456.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
3.0,4.0,14278.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
39.0,5.0,16991.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,0.0,0
36.0,5.0,8342.0,15.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
9.0,4.0,16192.0,8.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
61.0,6.0,18745.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,118.0,0.0,19.0,39.0,1
33.0,4.0,13661.0,9.0,12.0,0.0,12.0,4.0,2.0,1.0,0.0,0.0,39.0,39.0,0
9.0,4.0,15446.0,11.0,8.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
15.0,4.0,3846.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
28.0,4.0,9095.0,11.0,8.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,34.0,39.0,0
14.0,4.0,2811.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,51.0,39.0,0
27.0,4.0,10756.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
3.0,4.0,18004.0,1.0,6.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,59.0,39.0,0
9.0,4.0,7619.0,11.0,8.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,0
12.0,0.0,20936.0,11.0,8.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0,19.0,39.0,0
7.0,6.0,15460.0,5.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
14.0,4.0,8076.0,11.0,8.0,4.0,12.0,4.0,2.0,0.0,0.0,0.0,23.0,39.0,0
21.0,4.0,17447.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
49.0,4.0,12857.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
24.0,4.0,16345.0,11.0,8.0,4.0,12.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
1.0,4.0,6397.0,1.0,6.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,7.0,39.0,0
19.0,4.0,21086.0,11.0,8.0,5.0,12.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
8.0,4.0,4277.0,6.0,4.0,4.0,6.0,3.0,2.0,1.0,44.0,0.0,39.0,39.0,0
6.0,7.0,18529.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
38.0,7.0,2424.0,11.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,26.0,39.0,39.0,0
21.0,4.0,2229.0,8.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
46.0,5.0,16960.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
4.0,4.0,16290.0,15.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
40.0,6.0,16831.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
28.0,2.0,7369.0,12.0,13.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
34.0,2.0,3625.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
11.0,4.0,2682.0,11.0,8.0,4.0,8.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
40.0,6.0,9033.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
37.0,2.0,495.0,12.0,13.0,2.0,1.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
26.0,4.0,17271.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,47.0,39.0,9.0,1
33.0,5.0,8858.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,1
15.0,4.0,4849.0,15.0,9.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,49.0,39.0,0
6.0,4.0,9490.0,15.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,44.0,39.0,0
12.0,4.0,11581.0,11.0,8.0,4.0,4.0,1.0,4.0,1.0,25.0,0.0,49.0,39.0,0
43.0,0.0,105.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,39.0,0
12.0,4.0,6579.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,97.0,0.0,44.0,39.0,1
17.0,2.0,13279.0,12.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
10.0,4.0,13681.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,79.0,0.0,39.0,39.0,1
7.0,4.0,13625.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,7.0,39.0,0
8.0,4.0,10653.0,12.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,42.0,39.0,0
12.0,4.0,16272.0,9.0,12.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
1.0,4.0,9261.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
33.0,4.0,15698.0,11.0,8.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,9.0,39.0,0
19.0,4.0,21605.0,15.0,9.0,4.0,11.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
17.0,4.0,5519.0,1.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
23.0,4.0,5866.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,10728.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,53.0,0.0,34.0,39.0,0
16.0,4.0,1935.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,18687.0,15.0,9.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,59.0,39.0,0
2.0,4.0,353.0,15.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,17.0,39.0,0
32.0,4.0,12831.0,0.0,5.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,37.0,29.0,0
51.0,0.0,332.0,11.0,8.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,11.0,39.0,0
17.0,4.0,4875.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,1.0,652.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,14732.0,15.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,15.0,45.0,39.0,0
1.0,4.0,1604.0,15.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,7.0,39.0,0
47.0,0.0,4527.0,15.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,14462.0,4.0,2.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,26.0,0
24.0,1.0,6532.0,7.0,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
4.0,0.0,6895.0,11.0,8.0,4.0,0.0,2.0,4.0,1.0,0.0,0.0,59.0,39.0,0
38.0,2.0,17789.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
33.0,4.0,11613.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
25.0,7.0,11910.0,15.0,9.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,37.0,39.0,0
16.0,4.0,4145.0,8.0,10.0,5.0,10.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
28.0,2.0,18805.0,15.0,9.0,2.0,10.0,0.0,4.0,1.0,94.0,0.0,49.0,39.0,1
50.0,4.0,12202.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,111.0,0.0,59.0,39.0,1
25.0,4.0,20103.0,7.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
13.0,4.0,1739.0,6.0,4.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,1416.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,47.0,39.0,0
26.0,4.0,12765.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,68.0,39.0,1
29.0,4.0,11993.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
48.0,0.0,1651.0,15.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,4.0,19955.0,0.0,5.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,41.0,3.0,0
29.0,2.0,5673.0,9.0,12.0,2.0,11.0,0.0,4.0,1.0,108.0,0.0,39.0,39.0,1
23.0,4.0,17525.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
9.0,4.0,6803.0,15.0,9.0,4.0,6.0,2.0,1.0,1.0,0.0,0.0,43.0,30.0,0
9.0,4.0,2138.0,11.0,8.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,4.0,20740.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
25.0,4.0,12302.0,11.0,8.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
15.0,4.0,5841.0,2.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
21.0,4.0,7050.0,9.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
3.0,0.0,12833.0,15.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,11.0,39.0,0
24.0,4.0,19796.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,26.0,0
10.0,4.0,16273.0,8.0,10.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,49.0,39.0,0
17.0,4.0,770.0,9.0,12.0,0.0,12.0,1.0,0.0,1.0,0.0,20.0,59.0,39.0,1
5.0,4.0,6893.0,15.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
32.0,4.0,17961.0,9.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
30.0,4.0,9810.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,56.0,39.0,1
48.0,7.0,336.0,5.0,3.0,6.0,8.0,2.0,4.0,0.0,0.0,0.0,23.0,39.0,0
5.0,4.0,12090.0,15.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
25.0,4.0,9386.0,15.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,37.0,39.0,0
8.0,4.0,13553.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
50.0,6.0,20958.0,7.0,11.0,2.0,4.0,5.0,4.0,0.0,111.0,0.0,3.0,39.0,1
38.0,4.0,5978.0,12.0,13.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,1
2.0,4.0,16227.0,15.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
32.0,7.0,19291.0,0.0,5.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
30.0,4.0,3865.0,2.0,7.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,54.0,39.0,0
34.0,4.0,13555.0,9.0,12.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
10.0,4.0,16438.0,11.0,8.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
7.0,4.0,21587.0,15.0,9.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,24.0,39.0,0
19.0,2.0,20357.0,9.0,12.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,34.0,16.0,0
62.0,0.0,7156.0,14.0,14.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,39.0,0
3.0,4.0,20096.0,15.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
30.0,4.0,18069.0,14.0,14.0,2.0,4.0,0.0,4.0,1.0,118.0,0.0,39.0,39.0,1
40.0,4.0,15479.0,11.0,8.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,1
32.0,4.0,8496.0,9.0,12.0,2.0,10.0,5.0,4.0,0.0,118.0,0.0,19.0,39.0,1
21.0,1.0,6038.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,20.0,1
33.0,2.0,6882.0,15.0,9.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,27.0,39.0,0
19.0,4.0,8710.0,11.0,8.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,68.0,35.0,0
15.0,4.0,13577.0,9.0,12.0,2.0,12.0,0.0,3.0,1.0,0.0,0.0,39.0,33.0,0
44.0,5.0,9599.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,42.0,0.0,44.0,39.0,0
44.0,4.0,10878.0,1.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
9.0,0.0,10751.0,8.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
11.0,2.0,20845.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,51.0,39.0,0
40.0,1.0,9500.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
9.0,7.0,12412.0,11.0,8.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
2.0,4.0,6269.0,11.0,8.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
1.0,4.0,15592.0,1.0,6.0,4.0,6.0,3.0,4.0,1.0,0.0,25.0,39.0,39.0,0
46.0,4.0,19385.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,0.0,1
6.0,4.0,14525.0,6.0,4.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,38.0,26.0,0
22.0,4.0,5143.0,7.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,39.0,10.0,1
3.0,4.0,14888.0,11.0,8.0,4.0,12.0,1.0,1.0,0.0,0.0,0.0,24.0,39.0,0
43.0,4.0,19843.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
22.0,6.0,20004.0,9.0,12.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,34.0,39.0,0
8.0,4.0,10365.0,15.0,9.0,4.0,4.0,2.0,4.0,0.0,0.0,18.0,44.0,39.0,0
18.0,6.0,1173.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,21005.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,17343.0,8.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,23.0,39.0,1
18.0,4.0,16004.0,11.0,8.0,4.0,8.0,1.0,4.0,1.0,53.0,0.0,49.0,39.0,0
14.0,4.0,4649.0,7.0,11.0,2.0,1.0,5.0,4.0,0.0,0.0,37.0,39.0,39.0,0
9.0,4.0,7142.0,11.0,8.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,39.0,26.0,0
40.0,4.0,18108.0,15.0,9.0,0.0,4.0,2.0,4.0,0.0,3.0,0.0,9.0,39.0,0
5.0,0.0,12671.0,15.0,9.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,7.0,10845.0,10.0,15.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,1
47.0,7.0,14641.0,6.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,37.0,39.0,0
28.0,4.0,3693.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,64.0,39.0,0
31.0,4.0,3516.0,15.0,9.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,34.0,39.0,0
17.0,4.0,12023.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
45.0,4.0,6639.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
25.0,4.0,4857.0,11.0,8.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,34.0,39.0,0
56.0,4.0,15817.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,59.0,0.0,39.0,9.0,0
6.0,4.0,3727.0,9.0,12.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,617.0,11.0,8.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,13.0,39.0,0
17.0,4.0,3668.0,15.0,9.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,59.0,39.0,0
13.0,4.0,9148.0,9.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,47.0,39.0,39.0,1
12.0,4.0,3907.0,8.0,10.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
26.0,4.0,11155.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,1
2.0,7.0,21412.0,15.0,9.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,14.0,24.0,0
32.0,4.0,10643.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
49.0,6.0,3694.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
29.0,4.0,19179.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
34.0,4.0,8701.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,46.0,46.0,39.0,1
7.0,4.0,4210.0,9.0,12.0,4.0,10.0,3.0,1.0,1.0,0.0,0.0,39.0,39.0,0
29.0,4.0,1293.0,9.0,12.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,5177.0,8.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,37.0,39.0,0
2.0,4.0,18287.0,11.0,8.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
7.0,4.0,11204.0,15.0,9.0,5.0,10.0,3.0,4.0,1.0,0.0,0.0,53.0,39.0,0
5.0,1.0,17263.0,9.0,12.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,9.0,39.0,0
23.0,4.0,18232.0,1.0,6.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,36.0,6.0,0
20.0,4.0,799.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,31.0,54.0,39.0,0
7.0,4.0,8097.0,8.0,10.0,4.0,12.0,4.0,1.0,1.0,0.0,0.0,49.0,35.0,0
18.0,4.0,13021.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,54.0,20.0,1
63.0,4.0,16187.0,5.0,3.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,23.0,39.0,0
13.0,4.0,6489.0,15.0,9.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,4.0,12998.0,15.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,49.0,39.0,0
20.0,4.0,2546.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,68.0,39.0,0
26.0,4.0,4102.0,15.0,9.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
43.0,4.0,12935.0,15.0,9.0,4.0,10.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,1
42.0,6.0,2793.0,11.0,8.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,23.0,39.0,0
26.0,4.0,7974.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
22.0,4.0,11472.0,11.0,8.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
11.0,4.0,20772.0,15.0,9.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,39.0,16.0,0
44.0,4.0,9293.0,11.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,2.0,0
18.0,4.0,10109.0,15.0,9.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,29.0,39.0,0
20.0,2.0,14590.0,8.0,10.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,31.0,39.0,0
18.0,4.0,7645.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,37.0,39.0,39.0,0
15.0,4.0,20950.0,11.0,8.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,49.0,39.0,0
19.0,4.0,1498.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
7.0,4.0,11038.0,9.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
24.0,4.0,17965.0,15.0,9.0,4.0,13.0,4.0,1.0,0.0,0.0,0.0,39.0,30.0,0
6.0,4.0,4106.0,9.0,12.0,4.0,10.0,3.0,4.0,0.0,0.0,69.0,39.0,39.0,1
34.0,4.0,2029.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
